sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
hitting baseball/d0_Uw2Yzs98.mp4,hitting baseball,16.44,16.44,4.918,24.466
hitting baseball/eysvGk3cR3k.mp4,hitting baseball,17.245,17.245,-9.333,-9.333
hitting baseball/iZYtyboBS4M.mp4,hitting baseball,-5.399,17.716,-6.28,-6.28
hitting baseball/jSyE5iMPRIA.mp4,hitting baseball,-7.106,-7.106,-10.008,-10.008
hitting baseball/kK4iy4kENjE.mp4,hitting baseball,15.281,15.281,3.48,3.48
hitting baseball/kKTZl1zWUws.mp4,hitting baseball,17.051,17.051,-3.209,5.476
hitting baseball/n38f77sS0ug.mp4,hitting baseball,-2.114,-2.114,-4.179,-4.179
hitting baseball/p7-72C8tNoY.mp4,hitting baseball,-6.431,-6.431,8.678,8.678
hitting baseball/qT6LlYJG-rY.mp4,hitting baseball,-5.101,-5.101,-6.1,-6.1
hitting baseball/qkehthmSgr0.mp4,hitting baseball,17.358,17.358,4.602,13.809
hitting baseball/ughE5ojBJYQ.mp4,hitting baseball,16.344,16.344,6.514,6.514
hitting baseball/wDHIJKswIqk.mp4,hitting baseball,16.124,49.354,-25.866,-11.162
hitting baseball/znn5l-GFOuA.mp4,hitting baseball,17.003,17.003,-7.835,-7.835
hockey stop/4eRwcuIRiCg.mp4,hockey stop,-9.881,-9.881,3.653,
hockey stop/4tv8KX4uyyQ.mp4,hockey stop,,,,
hockey stop/5QSxqNGpeuY.mp4,hockey stop,26.545,26.545,4.982,-2.111
hockey stop/9peKL-LuSLw.mp4,hockey stop,,,,
hockey stop/BZqmccZxdIc.mp4,hockey stop,,-3.798,,
hockey stop/CFvP6oyQ6LQ.mp4,hockey stop,,,,
hockey stop/CdOK_yMP8uE.mp4,hockey stop,42.129,,5.869,
hockey stop/E7XYS7ZnALw.mp4,hockey stop,-5.013,20.955,-8.537,10.933
hockey stop/EsOrdu1nJdI.mp4,hockey stop,-5.389,-5.389,9.588,-8.178
hockey stop/GmqNOYeTEWI.mp4,hockey stop,8.642,8.642,,
hockey stop/GtKZz4oAjgI.mp4,hockey stop,,,,
hockey stop/HUcVW_CfSAM.mp4,hockey stop,-7.64,-7.64,3.143,3.143
hockey stop/MFXpcyItJJs.mp4,hockey stop,-5.746,-5.746,9.597,-8.873
hockey stop/MPBY08kuWzk.mp4,hockey stop,9.106,26.443,11.757,11.757
hockey stop/QhSmDwCYXKk.mp4,hockey stop,,,,
hockey stop/R2RdKsAA-Ag.mp4,hockey stop,,,,
hockey stop/RKCohgh3RkY.mp4,hockey stop,,,,
hockey stop/W-pwZ9zyvkU.mp4,hockey stop,,,,
hockey stop/WEpZjjUicqE.mp4,hockey stop,,,,
hockey stop/Wamg41bxi0M.mp4,hockey stop,-2.77,-2.77,-4.074,-4.074
hockey stop/YIsE9vnhroM.mp4,hockey stop,,,,
hockey stop/YffAqDWHUvc.mp4,hockey stop,,,,
hockey stop/f6CszUcALnI.mp4,hockey stop,3.165,-9.503,-5.418,-14.969
hockey stop/ma_6ntZHI_c.mp4,hockey stop,-4.102,23.164,-8.079,11.861
hockey stop/ooWZRV_NoWY.mp4,hockey stop,,,,
hockey stop/qDTxWRHp7_E.mp4,hockey stop,23.959,0.314,-4.869,-14.533
hockey stop/qDW3JSdODRs.mp4,hockey stop,,,,
hockey stop/s8P2AJ73mzc.mp4,hockey stop,-4.373,-4.373,2.077,2.077
hockey stop/vxwc4_lkUGg.mp4,hockey stop,-4.971,-4.971,2.81,2.81
hockey stop/wDrxN5YHM_E.mp4,hockey stop,,,,
holding snake/0Mj6onFftoU.mp4,holding snake,,,,
holding snake/2LAs3iohl6E.mp4,holding snake,,,,
holding snake/50BOKCH-Tz8.mp4,holding snake,7.738,7.738,27.502,4.085
holding snake/5B9pNSUOCzU.mp4,holding snake,,,,
holding snake/D0ijO0AOO8k.mp4,holding snake,15.757,15.757,-7.433,-7.433
holding snake/Dr2hnOsKN1M.mp4,holding snake,,,,
holding snake/Eb4XSllNIpY.mp4,holding snake,-6.142,-6.142,-9.618,-9.618
holding snake/FPXM28wdN5g.mp4,holding snake,,,,
holding snake/JAhL7hBre4M.mp4,holding snake,,,,
holding snake/KqSECohXPNQ.mp4,holding snake,,,,
holding snake/Mv8UtOryp4c.mp4,holding snake,44.606,44.606,5.625,5.625
holding snake/SCX3rvuJflY.mp4,holding snake,18.406,-2.305,-6.996,-6.996
holding snake/T0iSNs8nxEc.mp4,holding snake,,,,
holding snake/ZBfS9yIhrbk.mp4,holding snake,54.93,54.93,34.989,10.107
holding snake/_Li8XddxAsc.mp4,holding snake,,,,
holding snake/_Qi_sJJoDYo.mp4,holding snake,,,,
holding snake/b-p1SP8ouyU.mp4,holding snake,-3.956,8.629,16.172,16.172
holding snake/brwYdeSc36E.mp4,holding snake,,,,
holding snake/cZ0UIq0wkrk.mp4,holding snake,-10.511,-10.511,20.407,20.407
holding snake/e3JmeN70VYI.mp4,holding snake,,,,
holding snake/hNhmhB-RKkQ.mp4,holding snake,,,,
holding snake/k1wuwc0kP8I.mp4,holding snake,,,,
holding snake/mPtlQm-F13o.mp4,holding snake,,,,
holding snake/q1FEFFyRe-c.mp4,holding snake,,,,
holding snake/t1ta0B4lOMI.mp4,holding snake,,,,
holding snake/xk0EkyCTQIY.mp4,holding snake,-22.292,-22.292,1.581,5.241
holding snake/zZD3qKghwLE.mp4,holding snake,,,,
hopscotch/2MM2EftZeHU.mp4,hopscotch,24.697,24.697,8.37,8.37
hopscotch/6-BhwCd-BBE.mp4,hopscotch,,,11.388,11.388
hopscotch/7Ao-J-az7VI.mp4,hopscotch,,,,
hopscotch/8JDCp74fmUs.mp4,hopscotch,-6.31,9.35,10.43,10.43
hopscotch/9L4wQLaGQIo.mp4,hopscotch,,,-9.822,-9.822
hopscotch/A_NDsqv9bjY.mp4,hopscotch,,,,
hopscotch/CMKBgkoe-js.mp4,hopscotch,-5.766,-5.766,9.717,9.717
hopscotch/D47ctcKYwjA.mp4,hopscotch,15.203,15.203,4.812,4.812
hopscotch/EO9ZKeBSGSw.mp4,hopscotch,-5.483,-5.483,-9.263,-9.263
hopscotch/HFQS-0JbLZ4.mp4,hopscotch,22.272,22.272,10.408,
hopscotch/J1PDcYgIrjc.mp4,hopscotch,-4.783,-4.783,13.196,13.196
hopscotch/M0gjtK1uxqk.mp4,hopscotch,-6.677,-6.677,-9.503,-9.503
hopscotch/M1KUMZnGM0Y.mp4,hopscotch,13.469,13.469,8.749,8.749
hopscotch/N3KiEu9xGrg.mp4,hopscotch,,,,
hopscotch/N6VCwT6aaFk.mp4,hopscotch,16.019,16.019,5.955,5.955
hopscotch/RJ2K_MwsMoU.mp4,hopscotch,17.094,17.094,4.342,4.342
hopscotch/RMLpoBuhO8Q.mp4,hopscotch,,,,
hopscotch/T8mX7t44Qaw.mp4,hopscotch,30.545,30.545,,
hopscotch/U76mTQUTkEE.mp4,hopscotch,-11.759,-11.759,-10.582,5.983
hopscotch/UOTKiwLL2S8.mp4,hopscotch,22.66,22.66,-5.943,12.506
hopscotch/_f7TYy7hgVM.mp4,hopscotch,19.026,19.026,-4.463,6.503
hopscotch/bUhZFADNjdA.mp4,hopscotch,-3.403,-3.403,3.885,3.885
hopscotch/d9bG2zumG58.mp4,hopscotch,-5.708,-5.708,8.788,8.788
hopscotch/dmRMVT90WOs.mp4,hopscotch,,,,
hopscotch/eAeyNk4JLic.mp4,hopscotch,14.355,14.355,-27.29,-27.29
hopscotch/kE0qN5rSWUE.mp4,hopscotch,,,,
hopscotch/rhtgjnwMyH0.mp4,hopscotch,,13.638,4.154,4.154
hopscotch/sdjTAXEaLmM.mp4,hopscotch,,,,
hopscotch/umzRgI9sqlk.mp4,hopscotch,47.166,47.166,-6.697,-6.697
hopscotch/whg2-6dOq7U.mp4,hopscotch,,,,
hopscotch/ww9Dq8fXLDs.mp4,hopscotch,-4.83,-4.83,8.665,8.665
hopscotch/x6YO5XhjRXg.mp4,hopscotch,,,,
hopscotch/ySBe-6gMfXE.mp4,hopscotch,28.942,28.942,,
hoverboarding/3iSu599g-d8.mp4,hoverboarding,28.106,-11.843,3.642,3.642
hoverboarding/4X03QvvMa4w.mp4,hoverboarding,,-24.224,,
hoverboarding/5ncjQDQTZ20.mp4,hoverboarding,3.817,3.817,,
hoverboarding/5o4j9RnzW1k.mp4,hoverboarding,,,8.133,-13.61
hoverboarding/7k4TORxxeQE.mp4,hoverboarding,,,,
hoverboarding/8GRbiVqeGeo.mp4,hoverboarding,,,,
hoverboarding/8JiOor7e-Oo.mp4,hoverboarding,,,,
hoverboarding/8i7uV94oszo.mp4,hoverboarding,12.005,12.005,-5.94,-5.94
hoverboarding/8puzeMrXYBU.mp4,hoverboarding,-7.855,-7.855,-16.675,19.323
hoverboarding/9vYeI0L-dIw.mp4,hoverboarding,,,3.665,
hoverboarding/GdyRUOhQJ5o.mp4,hoverboarding,,9.865,,
hoverboarding/JhRk_nnTkJY.mp4,hoverboarding,-44.415,-30.841,-9.592,7.174
hoverboarding/Lc0AzteYmkk.mp4,hoverboarding,,,,
hoverboarding/R6AviF0onSQ.mp4,hoverboarding,,,1.257,1.257
hoverboarding/RKwDiLu-7YU.mp4,hoverboarding,8.107,8.107,,
hoverboarding/U-4BwWxLTGM.mp4,hoverboarding,22.18,22.18,5.803,5.803
hoverboarding/ZAu6e_-YP7s.mp4,hoverboarding,13.882,13.882,9.715,9.715
hoverboarding/ZBX9koDaV0s.mp4,hoverboarding,-4.326,-4.326,15.411,-15.913
hoverboarding/ZFTaiFtmYQQ.mp4,hoverboarding,22.967,22.967,,
hoverboarding/ZFmT09eoSD4.mp4,hoverboarding,,,,
hoverboarding/_2i0cBuEx1o.mp4,hoverboarding,,,,
hoverboarding/dfrYEV4pOjo.mp4,hoverboarding,,,-8.473,
hoverboarding/i7ZqHTXQsss.mp4,hoverboarding,,,,
hoverboarding/i86Y-6E0RxI.mp4,hoverboarding,14.247,,1.763,-1.532
hoverboarding/iibmWlMYnX0.mp4,hoverboarding,46.276,4.982,18.75,-0.458
hoverboarding/ja1MerHXB1o.mp4,hoverboarding,-6.916,14.75,,
hoverboarding/y00wzM4WHX8.mp4,hoverboarding,15.501,-22.828,4.046,4.046
hoverboarding/y61KzAxXxx8.mp4,hoverboarding,,,3.517,3.517
hula hooping/0XC0yLlt_HU.mp4,hula hooping,27.573,27.573,,
hula hooping/0e29zqHDY04.mp4,hula hooping,,,,
hula hooping/3mpnMvieK78.mp4,hula hooping,-5.401,26.993,-10.334,11.266
hula hooping/5WiJaWqrAV0.mp4,hula hooping,,,5.637,5.637
hula hooping/6R43UcAv_EI.mp4,hula hooping,,,3.917,-11.64
hula hooping/6sTgq7dDSrQ.mp4,hula hooping,,,,
hula hooping/7v_-haPTgvM.mp4,hula hooping,16.035,16.035,6.89,6.89
hula hooping/8wD-vkR5MwU.mp4,hula hooping,-9.601,18.849,8.258,8.258
hula hooping/9izKFR9UoXg.mp4,hula hooping,10.682,10.682,-7.414,-7.414
hula hooping/Amc4KthdS8M.mp4,hula hooping,-3.652,-3.652,-8.654,-8.654
hula hooping/BM-jGVIqI5A.mp4,hula hooping,,,4.856,4.856
hula hooping/CgxH4CjXt7U.mp4,hula hooping,-1.724,-1.724,-2.532,7.316
hula hooping/F6qjtEHjzTg.mp4,hula hooping,24.562,-5.575,,8.78
hula hooping/FNdio2V9I4g.mp4,hula hooping,,-9.35,4.794,4.794
hula hooping/HehccVCi5IY.mp4,hula hooping,,,-3.763,-3.763
hula hooping/Hf6yBdW3HGI.mp4,hula hooping,16.599,16.599,6.551,6.551
hula hooping/HoFJLdt1S-Q.mp4,hula hooping,18.973,61.523,9.626,9.626
hula hooping/LZY0U2KrcCI.mp4,hula hooping,-8.577,-8.577,7.435,7.435
hula hooping/Mu7kS73q68g.mp4,hula hooping,16.37,16.37,5.702,5.702
hula hooping/NMg2h6y8kvE.mp4,hula hooping,41.715,41.715,5.857,5.857
hula hooping/NPl3cBoNfcg.mp4,hula hooping,12.532,12.532,16.05,16.05
hula hooping/NyiTRMsTgMk.mp4,hula hooping,-10.277,-10.277,-13.449,6.572
hula hooping/UWub6zxIQGI.mp4,hula hooping,,,-7.767,11.438
hula hooping/U_sSFcjxelY.mp4,hula hooping,,,,
hula hooping/VZ66QBGc8eQ.mp4,hula hooping,-10.622,-29.862,24.488,24.488
hula hooping/WrmNa-5aLH0.mp4,hula hooping,22.317,22.317,6.843,6.843
hula hooping/Ws___-K1Odo.mp4,hula hooping,,,,
hula hooping/XBc6W1sSF8M.mp4,hula hooping,13.038,-8.552,7.055,-21.045
hula hooping/d9w_gIo7ANQ.mp4,hula hooping,17.566,17.566,-10.86,-10.86
hula hooping/fMFFbTa6OkU.mp4,hula hooping,,,4.555,4.555
hula hooping/hAt95p_aT34.mp4,hula hooping,23.156,23.156,7.017,7.017
hula hooping/hRn4fJU4awg.mp4,hula hooping,,,11.635,
hula hooping/hdPNWoyCHCE.mp4,hula hooping,19.421,19.421,7.488,7.488
hula hooping/ib0FYNqpaRA.mp4,hula hooping,-9.922,-9.922,30.92,30.92
hula hooping/jbcA2EjeW14.mp4,hula hooping,7.185,7.185,-6.918,-6.918
hula hooping/mAkZUA5b3po.mp4,hula hooping,18.115,18.115,-11.663,-11.663
hula hooping/miGJEiGK5-0.mp4,hula hooping,27.861,27.861,-8.958,-8.958
hula hooping/nZjwo_BK3nA.mp4,hula hooping,-9.204,-9.204,10.289,-9.343
hula hooping/nuFfSzwgLY0.mp4,hula hooping,20.003,20.003,6.797,6.797
hula hooping/oRUwrgN_1uU.mp4,hula hooping,-8.083,16.862,6.589,6.589
hula hooping/q1zNVa0OLCo.mp4,hula hooping,-7.43,-7.43,3.629,3.629
hula hooping/refWxbHSgqw.mp4,hula hooping,10.888,10.888,4.599,4.599
hula hooping/s2fyTqLP6dA.mp4,hula hooping,14.45,14.45,-8.676,6.976
hula hooping/sZQru-oP1e8.mp4,hula hooping,16.787,16.787,5.103,5.103
hula hooping/t7nO-9Vx1oM.mp4,hula hooping,19.609,19.609,6.615,6.615
hula hooping/uKIdISuFeUU.mp4,hula hooping,-5.412,-5.412,-10.239,-10.239
hula hooping/yKEeC2qEfTA.mp4,hula hooping,-10.196,16.959,6.705,6.705
hurdling/-iORcld_w5Q.mp4,hurdling,,,,
hurdling/1CUoe-5U0wk.mp4,hurdling,,,,
hurdling/1OIEZRotlCY.mp4,hurdling,,,,
hurdling/1Z6MVtRL8lI.mp4,hurdling,9.174,-4.433,-3.972,-3.972
hurdling/2DLqL8XFJb8.mp4,hurdling,,,,
hurdling/2Dv9j1nfat4.mp4,hurdling,,,,
hurdling/5T1XAhSDVRk.mp4,hurdling,-7.523,-7.523,,
hurdling/6wtCD8-XS5M.mp4,hurdling,18.65,18.65,6.24,6.24
hurdling/Bw6m04_IxTI.mp4,hurdling,,,,
hurdling/FLmjQ0fdYMM.mp4,hurdling,,,2.49,2.49
hurdling/GdmEH6WogEQ.mp4,hurdling,,,,
hurdling/MqswaaAq3R4.mp4,hurdling,8.044,8.044,13.868,13.868
hurdling/QPh1SrQlmTs.mp4,hurdling,,,,
hurdling/WsyoblA7Uqc.mp4,hurdling,21.234,,1.995,
hurdling/XbWyCVW3_FU.mp4,hurdling,11.313,-4.76,3.371,3.371
hurdling/Xp7MIkS1bPA.mp4,hurdling,-5.213,-5.213,-6.729,-6.729
hurdling/aXG95hUegFk.mp4,hurdling,4.852,45.759,16.238,13.237
hurdling/bV7Hbv3JGho.mp4,hurdling,-6.73,-6.73,8.234,8.234
hurdling/fym_LjTSDqw.mp4,hurdling,24.842,24.842,-5.685,-5.685
hurdling/g33vIs-fhTo.mp4,hurdling,16.744,51.318,8.104,8.104
hurdling/gguSWN0zCcQ.mp4,hurdling,21.56,21.56,9.867,9.867
hurdling/iC59uck8B-I.mp4,hurdling,-0.824,-0.824,4.37,4.37
hurdling/meWUrC_mSp8.mp4,hurdling,16.868,16.868,6.84,6.84
hurdling/qNsaSmjIJX4.mp4,hurdling,21.629,21.629,9.115,-6.132
hurdling/tCNWqs6dT0w.mp4,hurdling,,,,
hurdling/ygKbZGAIQig.mp4,hurdling,,,,
hurling (sport)/399e0Yjy5RM.mp4,hurling (sport),,,7.337,7.337
hurling (sport)/3QxpiRR-Nng.mp4,hurling (sport),16.179,,-5.389,-5.389
hurling (sport)/5KXPUik4aFU.mp4,hurling (sport),14.05,14.05,6.024,6.024
hurling (sport)/8uj_V7OIiB8.mp4,hurling (sport),,,,
hurling (sport)/ADRzs1qEVwI.mp4,hurling (sport),10.11,10.11,3.658,3.658
hurling (sport)/APHhocnixW0.mp4,hurling (sport),15.042,15.042,,
hurling (sport)/HaO-vJ-S3n0.mp4,hurling (sport),22.017,22.017,8.826,8.826
hurling (sport)/NC14aBcECdE.mp4,hurling (sport),-22.827,-36.218,-18.327,-6.235
hurling (sport)/OhEm6UWZddA.mp4,hurling (sport),,,,
hurling (sport)/PdFlKzs1J8s.mp4,hurling (sport),,,4.854,4.854
hurling (sport)/Uq_pdIbGPDs.mp4,hurling (sport),29.445,29.445,18.897,18.897
hurling (sport)/UrDI8GiHF7o.mp4,hurling (sport),37.402,37.402,13.789,-13.186
hurling (sport)/VHemt8j01wE.mp4,hurling (sport),,,,
hurling (sport)/XGuRGntXqtY.mp4,hurling (sport),24.167,24.167,-3.22,9.33
hurling (sport)/Y-EWGh4bTc0.mp4,hurling (sport),,,,
hurling (sport)/ZJbyFp_Ho8g.mp4,hurling (sport),,12.794,,
hurling (sport)/by6kVQ4b8_4.mp4,hurling (sport),,,9.146,-6.651
hurling (sport)/dzGXRfSQ_w8.mp4,hurling (sport),,,5.192,5.192
hurling (sport)/ebB08n4pKHQ.mp4,hurling (sport),,,14.759,-22.937
hurling (sport)/gJgCLymbliI.mp4,hurling (sport),,15.133,5.358,5.358
hurling (sport)/h50zOmJx-FE.mp4,hurling (sport),,,9.295,
hurling (sport)/hiaShU1C9RI.mp4,hurling (sport),-1.304,-1.304,1.841,1.841
hurling (sport)/hkDB9-QfML0.mp4,hurling (sport),,,16.464,4.745
hurling (sport)/kddaqy5QG3w.mp4,hurling (sport),16.882,16.882,-3.95,-3.95
hurling (sport)/maIW9ZDfFqU.mp4,hurling (sport),,,,
hurling (sport)/nfteM_0VMdg.mp4,hurling (sport),15.588,15.588,-0.213,6.9
hurling (sport)/p2P5g7HTJeY.mp4,hurling (sport),21.144,21.144,7.596,7.596
hurling (sport)/pmtG4_T2fgE.mp4,hurling (sport),11.13,11.13,7.474,7.474
hurling (sport)/pq-X4UX3tao.mp4,hurling (sport),13.46,13.46,3.988,3.988
hurling (sport)/snagnsRjASg.mp4,hurling (sport),11.216,11.216,5.687,5.687
hurling (sport)/uMYLwN30iSw.mp4,hurling (sport),17.401,17.401,5.383,5.383
hurling (sport)/uyah_nqfqTQ.mp4,hurling (sport),-15.01,-15.01,28.573,28.573
hurling (sport)/wL_qfjVaatw.mp4,hurling (sport),14.082,14.082,5.238,
hurling (sport)/yF1SXr_lcNI.mp4,hurling (sport),-18.716,-8.314,7.109,7.109
ice climbing/-2jPR5x7kLw.mp4,ice climbing,18.916,18.916,4.243,4.243
ice climbing/-3W9JmAcHxI.mp4,ice climbing,13.27,13.27,-2.863,-2.863
ice climbing/-kSJ2VvfCkg.mp4,ice climbing,20.377,-3.845,22.045,22.045
ice climbing/1VvCC2rCftc.mp4,ice climbing,-2.821,-2.821,7.368,7.368
ice climbing/38390rdsc5k.mp4,ice climbing,29.729,29.729,-6.622,-17.977
ice climbing/3K_H12dMJUo.mp4,ice climbing,14.423,14.423,4.33,4.33
ice climbing/48X2q2VPdLs.mp4,ice climbing,-7.465,-7.465,-7.041,-7.041
ice climbing/6QYL3UXd_mQ.mp4,ice climbing,15.813,15.813,6.612,6.612
ice climbing/7Vg-yVcN2Gg.mp4,ice climbing,25.304,25.304,10.698,10.698
ice climbing/8KH2x4B-JU8.mp4,ice climbing,16.383,16.383,-8.744,-8.744
ice climbing/8cIlvFpkv2I.mp4,ice climbing,10.705,-8.176,3.39,13.929
ice climbing/9thzI0hUb2s.mp4,ice climbing,-1.595,-1.595,2.722,2.722
ice climbing/B7exLSxwL0M.mp4,ice climbing,29.632,29.632,19.846,6.944
ice climbing/DWHnfLDqzKk.mp4,ice climbing,12.017,39.833,5.673,-7.977
ice climbing/DX9s9TruU9A.mp4,ice climbing,37.908,13.673,-5.652,-14.816
ice climbing/EYqNWZgmnQ0.mp4,ice climbing,30.55,30.55,-9.086,-9.086
ice climbing/H-d2fIxarXs.mp4,ice climbing,22.819,22.819,8.11,8.11
ice climbing/I_RUXYWN1IU.mp4,ice climbing,13.825,-7.791,-7.976,-7.976
ice climbing/Jntl-aY8XYw.mp4,ice climbing,15.749,-7.76,2.857,2.857
ice climbing/KdnqJeZquCg.mp4,ice climbing,23.159,-1.672,-6.184,-6.184
ice climbing/NI0aHO0D4c4.mp4,ice climbing,11.129,11.129,3.71,3.71
ice climbing/R6o2JgOE5BY.mp4,ice climbing,20.107,20.107,-5.196,-5.196
ice climbing/SlwpFZilF4w.mp4,ice climbing,-4.334,-4.334,25.695,25.695
ice climbing/T8wMkiLIh0I.mp4,ice climbing,16.171,16.171,5.092,5.092
ice climbing/Urqp902Lcsg.mp4,ice climbing,12.874,12.874,4.345,4.345
ice climbing/Y-8OMYlT20k.mp4,ice climbing,22.225,22.225,7.549,7.549
ice climbing/Yuyzym6vKi8.mp4,ice climbing,20.825,20.825,8.927,8.927
ice climbing/agVtp14CHE4.mp4,ice climbing,19.581,-1.077,14.35,14.35
ice climbing/dAWZJ39uarc.mp4,ice climbing,8.12,,,
ice climbing/dBS9kMQ7tcc.mp4,ice climbing,-2.243,-2.243,4.869,4.869
ice climbing/eHfXOWr7Cp0.mp4,ice climbing,4.602,4.602,1.675,1.675
ice climbing/eb9jznQnhK8.mp4,ice climbing,,,,
ice climbing/eb9jznQnhK8_raw.mkv,ice climbing,0.082,-17.389,8.269,8.269
ice climbing/fdhKV1KhT3Y.mp4,ice climbing,9.821,9.821,3.338,3.338
ice climbing/gfdAIczeWNI.mp4,ice climbing,33.678,33.678,10.687,-2.326
ice climbing/h0KDh2EXevM.mp4,ice climbing,20.339,20.339,7.298,7.298
ice climbing/hVrYdDi4oJc.mp4,ice climbing,,,,
ice climbing/mb_FvqB3dqo.mp4,ice climbing,-5.293,-5.293,3.763,3.763
ice climbing/mcHO3ZvK_SM.mp4,ice climbing,14.863,14.863,-4.283,-4.283
ice climbing/nSmoBbcmSMU.mp4,ice climbing,11.226,11.226,3.504,3.504
ice climbing/pcXuc66zxPU.mp4,ice climbing,19.707,19.707,10.222,10.222
ice climbing/q90DrZpdkj0.mp4,ice climbing,-7.701,-7.701,-6.69,-6.69
ice climbing/tFViWeBJ3QE.mp4,ice climbing,-4.103,-4.103,4.22,4.22
ice climbing/tu4ZtkVcj1w.mp4,ice climbing,,,,
ice climbing/wCVFIAYuZNs.mp4,ice climbing,,,-7.45,-17.848
ice climbing/y7tlJGn4avw.mp4,ice climbing,22.985,48.108,-21.826,-21.826
ice climbing/z4Ut1iydlss.mp4,ice climbing,21.362,-3.755,8.743,-4.47
ice climbing/zgLFSkJQ2Uo.mp4,ice climbing,16.244,16.244,6.672,6.672
ice fishing/3kF5pu2h9hA.mp4,ice fishing,22.558,-21.941,7.509,7.509
ice fishing/432wdISAiaQ.mp4,ice fishing,,,,
ice fishing/4SL8HhKwPNY.mp4,ice fishing,-3.078,-3.078,1.433,-4.954
ice fishing/5TFd8VfgwIU.mp4,ice fishing,,,,
ice fishing/AQ4IDB0G1c4.mp4,ice fishing,,,,
ice fishing/AqlfF4cBznc.mp4,ice fishing,,,,
ice fishing/DXZ3nTujSh8.mp4,ice fishing,,,,
ice fishing/FjXQAt4dwxU.mp4,ice fishing,0.56,-16.259,-9.466,-1.681
ice fishing/GMroiiNuPBY.mp4,ice fishing,,,6.83,6.83
ice fishing/GjEqm_jQ8YU.mp4,ice fishing,,,,
ice fishing/MI-mtpZEhWQ.mp4,ice fishing,,,,
ice fishing/MJd2_ceBwVo.mp4,ice fishing,18.898,18.898,12.55,3.499
ice fishing/OIUcMlD51P0.mp4,ice fishing,,,,
ice fishing/QCWEWGj3k6M.mp4,ice fishing,,,,
ice fishing/T5F9gUGotNE.mp4,ice fishing,18.842,18.842,30.786,0.576
ice fishing/V49IOWS-l_o.mp4,ice fishing,,,,
ice fishing/WyOhAPKOuI8.mp4,ice fishing,15.422,15.422,47.6,47.6
ice fishing/XAW7id712VE.mp4,ice fishing,-8.164,-8.164,5.565,-6.735
ice fishing/_v8zd4t1OOQ.mp4,ice fishing,21.021,-7.035,5.172,5.172
ice fishing/ar0btKd6KNk.mp4,ice fishing,7.152,7.152,2.063,2.063
ice fishing/atcYDSyLppA.mp4,ice fishing,,,,
ice fishing/auV8e9O4W3I.mp4,ice fishing,14.307,-4.119,4.472,4.472
ice fishing/bl5lOeCRpdQ.mp4,ice fishing,,,,
ice fishing/bmXfQp__6lY.mp4,ice fishing,-6.1,-6.1,3.606,-6.119
ice fishing/cExDvZ3Mnk4.mp4,ice fishing,20.28,-5.71,15.76,-3.069
ice fishing/dgj3cavDKwM.mp4,ice fishing,,,,
ice fishing/g1SNkAiKzCM.mp4,ice fishing,-12.535,-12.535,4.967,4.967
ice fishing/kCEebyWn0rQ.mp4,ice fishing,-3.889,-20.757,6.512,6.512
ice fishing/kbmtohdZ1Nw.mp4,ice fishing,12.278,,0.851,
ice fishing/llWFokbsc24.mp4,ice fishing,-16.111,-16.111,,
ice fishing/n7yYg738HGg.mp4,ice fishing,-4.645,-4.645,12.409,12.409
ice fishing/pJcJ0_0XW9U.mp4,ice fishing,,,,
ice fishing/tEZGuc3DEug.mp4,ice fishing,-10.123,13.385,-1.706,-1.706
ice fishing/xexXs_fP254.mp4,ice fishing,,,,
ice fishing/y1xrfZMhzAM.mp4,ice fishing,-18.382,-3.506,-11.187,4.549
ice fishing/yhnX_BIdO0s.mp4,ice fishing,-9.509,-9.509,3.672,-7.57
ice fishing/z6FU6Qkhofs.mp4,ice fishing,9.334,9.334,2.762,-7.576
ice skating/1cD4EQm_1dg.mp4,ice skating,10.893,,4.43,4.43
ice skating/3t9GFlO8r78.mp4,ice skating,4.906,9.199,,
ice skating/4M0pGLp-b5A.mp4,ice skating,,,-5.375,-5.375
ice skating/5O-kYBW9CEQ.mp4,ice skating,,,,
ice skating/5aExtvXTm7g.mp4,ice skating,-6.07,-6.07,-3.352,4.431
ice skating/6_WXiyxka_M.mp4,ice skating,-7.122,13.353,-5.384,5.435
ice skating/7--I2e3c7Zc.mp4,ice skating,43.864,15.68,29.63,3.749
ice skating/71h-xFkoR4w.mp4,ice skating,-8.306,,-10.606,-10.606
ice skating/76kAhSpoMhY.mp4,ice skating,37.35,37.35,4.44,4.44
ice skating/76koM5eavOw.mp4,ice skating,7.307,,3.374,3.374
ice skating/9tZaBH-CpbA.mp4,ice skating,22.098,-9.401,1.496,1.496
ice skating/C9MldRzYElc.mp4,ice skating,,,,
ice skating/DxCZymSFLDE.mp4,ice skating,,,,
ice skating/E809uIpoQqY.mp4,ice skating,-12.722,-28.162,3.871,3.871
ice skating/E80XWFrcgpA.mp4,ice skating,,,1.898,1.898
ice skating/EFwEqYG2624.mp4,ice skating,-11.574,-11.574,,
ice skating/HKtRenJ07c0.mp4,ice skating,15.869,9.395,,
ice skating/J8uW_B7Plm0.mp4,ice skating,,23.129,-4.872,2.466
ice skating/JSZh3KUjEkM.mp4,ice skating,,,,
ice skating/KU0EEzXY7X0.mp4,ice skating,,,,
ice skating/OhDvFB-JdCA.mp4,ice skating,93.775,54.519,27.52,27.52
